sample_id,mask_rle
scene_33f7552223e44e35,218055 17 218726 19 219397 20 220069 20 220741 21 221413 21 222085 22 222757 22 223429 21 224102 20 224774 20 225447 18 226120 17 226792 17 227465 15 228137 14 228811 10 229483 10 230156 8 230829 5
scene_35a53c22d686ed98,210678 4 211351 1 215366 1 216034 6 216706 7 217378 8 218049 29 218721 31 219393 32 220065 33 220737 35 221409 35 222081 36 222753 36 223425 36 224097 36 224769 36 225442 35 226116 33 226789 32 227461 31 228134 29 228808 21 229481 18 230153 17 230826 15 231499 13 232172 11 232845 9 233517 9 234189 8 234861 8 235533 8 236205 8 236878 7 237550 7 238223 5 238898 1 239706 5 240375 10 241046 12 241718 13 242389 14 243061 15 243732 16 244404 16 245076 15 245748 15 246419 16 247090 15 247760 16 248430 18 249099 20 249770 20 250315 17 250442 19 250986 19 251112 20 251657 21 251783 21 252329 22 252454 21 253001 23 253126 20 253673 23 253798 19 254345 24 254470 19 255017 24 255142 18 255689 24 255815 17 256361 24 256487 17 257033 24 257160 16 257705 24 257833 15 258377 25 258506 14 259049 25 259179 13 259721 26 259852 12 260394 26 260525 11 261066 26 261198 10 261739 26 261870 10 262412 25 262544 8 263084 25 263757 24 264429 24 265102 22 265775 20 266449 17 267122 15 267794 14 268468 12 269141 9 269813 8 270486 7 271159 5
scene_35dca35dd097de91,226799 7 227470 9 228141 12 228812 16 229483 18 230154 20 230826 21 231498 22 232170 23 232842 23 233515 22 234188 22 234861 21 235534 21 236207 21 236880 20 237553 20 238226 19 238899 19 239572 18 240245 19 240917 19 241589 20 242261 22 242933 23 243605 24 244278 24 244950 25 245622 26 246294 27 246967 26 247640 26 248313 25 248985 26 249658 25 250331 24 251004 23 251676 23 252347 25 253018 26 253689 27 254361 28 255032 29 255704 29 256375 30 257047 30 257719 30 258391 30 259063 30 259736 29 260409 28 261081 28 261754 27 262427 26 263100 25 263773 24 264445 24 265118 22 265790 22 266462 21 267134 20 267807 19 268480 18 269153 16 269825 16 270498 15 271171 14 271844 13 272517 12 273189 12 273860 14 274531 15 275202 16 275873 17 276544 18 277214 20 277885 21 278557 21 279228 22 279900 22 280571 23 281243 23 281914 24 282585 26 283257 26 283928 28 284599 29 285269 31 285940 32 286611 34 287282 35 287953 36 288624 37 289296 37 289969 37 290641 38 291314 38 291988 36 292661 35 293334 35 294008 33 294680 33 295353 32 296026 31 296698 31 297371 31 298043 31 298715 32 299387 33 300059 33 300731 33 301402 35 302073 36 302744 37 303415 38 304086 39 304757 40 305429 40 306101 40 306773 39 307445 39 308117 39 308789 39 309461 38 310133 36 310806 35 311478 33 312151 23 312176 4 312823 19 313496 16 314169 14 314842 10 315515 6 316189 3 316862 2 317535 1 318879 1 319551 2 320222 3 320894 4 321566 4 322238 3 322910 3 323581 4 324254 3 324926 2
scene_3628dc34a5571c28,151589 5 152260 8 152931 9 153603 9 154274 11 154946 11 155618 12 156290 12 156961 13 157633 13 158306 13 158978 13 159650 13 160323 12 160995 13 161668 12 162341 12 163013 12 163685 13 164357 15 165029 17 165701 18 166374 17 167046 18 167718 18 168390 17 169062 17 169734 16 170406 15 171079 13 171754 7 181161 3 181832 4 182503 5 183175 5 183846 7 184519 6 185192 4 185866 2 191211 8 191881 12 192553 13 193224 16 193891 24 194561 27 195233 28 195904 29 196574 31 197246 31 197917 32 198589 32 199261 32 199933 32 200605 32 201278 31 201951 30 202624 29 203296 29 203969 28 204641 28 205313 28 205985 27 206657 26 207329 24 208001 24 208673 23 209344 23 210011 26 210682 27 211353 27 212025 26 212697 24 213369 23 214040 24 214712 22 215383 22 216054 23 216726 23 217397 23 218069 23 218741 23 219413 22 220084 22 220754 23 221425 24 222097 24 222769 23 223441 21 224113 20 224785 19 225457 18 226129 13 226801 12 227474 10 228147 8
scene_3635aa831a53d75e,no-plume
scene_36fc194bb3c0680a,207976 4 208647 5 209317 8 209984 13 210654 15 211325 16 211997 17 212669 19 213341 20 214013 20 214685 21 215358 22 216030 23 216703 22 217376 21 218048 21 218721 20 219393 20 220065 21 220737 23 221409 23 222081 24 222753 24 223425 24 224097 24 224769 23 225441 23 226113 21 226786 19 227457 20 228128 20 228798 20 229469 19 230141 19 230813 10 231485 9 232157 8 232829 8 233502 6
scene_37a620c0cac07050,226127 5 226798 8 227469 10 228141 11 228813 11 229485 12 230156 13 230827 14 231498 16 232169 18 232841 19 233512 21 234182 24 234853 26 235524 28 236195 29 236867 30 237538 31 238210 32 238882 33 239555 33 240227 33 240900 32 241572 32 242244 32 242916 32 243588 32 244259 33 244930 34 245602 34 246273 35 246944 35 247614 37 248286 37 248957 38 249629 38 250301 37 250973 37 251644 38 252316 38 252988 38 253660 38 254332 38 255004 38 255676 39 256348 40 257020 41 257692 43 258363 49 259035 52 259707 53 260379 55 261051 56 261723 57 262395 58 263067 58 263739 59 264411 60 265084 60 265756 62 266429 62 267102 62 267774 63 268447 62 269120 61 269793 60 270465 60 271137 61 271809 61 272482 60 273154 60 273827 58 274500 57 275172 57 275845 56 276517 56 277190 55 277863 54 278536 52 279209 51 279883 49 280556 47 281229 45 281902 41 282576 37 283249 35 283921 34 284594 32 285268 29 285940 29 286613 27 287285 27 287931 13 287958 25 288602 16 288630 24 289273 18 289303 22 289945 19 289976 21 290616 21 290649 19 291288 23 291322 18 291959 24 291996 15 292631 25 292669 12 293303 25 293343 9 293975 25 294017 4 294647 25 295319 25 295991 25 296663 25 297335 25 298006 26 298677 28 299349 29 300020 31 300691 33 301362 35 302033 37 302704 38 303375 39 304046 39 304717 40 305388 40 306059 41 306730 41 307402 40 308073 41 308745 40 309416 41 310087 41 310758 42 311430 41 312101 41 312773 40 313444 41 314115 42 314786 43 315457 45 316129 45 316801 46 317473 46 318145 47 318817 47 319489 48 320161 48 320834 47 321506 47 322179 46 322853 44 323525 45 324198 44 324871 43 325544 42 326216 42 326889 41 327561 41 328233 41 328905 41 329577 41 330249 41 330921 41 331594 40 332266 40 332938 41 333610 42 334282 43 334954 43 335626 45 336298 47 336970 49 337643 49 337760 4 338316 50 338430 7 338989 51 339100 10 339662 52 339770 12 340335 52 340441 13 341008 51 341112 14 341680 51 341783 14 342353 51 342435 4 342454 15 343025 51 343106 7 343125 15 343697 51 343777 10 343795 17 344369 51 344448 35 345041 51 345119 36 345712 52 345789 37 346383 54 346460 37 347054 56 347130 39 347725 58 347800 40 348396 60 348470 42 349067 63 349141 43 349738 72 349811 45 350409 119 351081 119 351752 120 352424 120 353096 120 353768 119 354440 119 355113 117 355786 116 356459 26 356489 85 357134 20 357163 83 357815 9 357836 83 358509 82 359182 82 359854 83 360527 83 361199 85 361872 84 362544 85 363216 86 363887 87 364559 88 365230 89 365902 8 365912 80 366573 9 366585 79 367243 11 367256 80 367914 94 368585 96 369256 97 369926 99 370586 111 371239 7 371256 113 371904 18 371924 117 372575 138 373246 139 373918 139 374589 140 375261 139 375933 139 376605 139 377277 48 377327 88 377949 46 378000 87 378621 44 378671 87 379293 43 379343 86 379965 42 380015 85 380637 41 380687 85 381310 40 381359 84 381982 41 382030 84 382654 41 382701 85 383327 42 383372 86 384000 129 384673 128 385347 126 386020 125 386694 124 387368 91 387463 28 388041 88 388136 28 388714 86 388808 29 389388 82 389480 30 390061 80 390152 31 390735 76 390824 32 391408 75 391496 33 392080 76 392167 34 392753 77 392837 37 393426 120 394098 120 394771 119 395443 119 396116 118 396788 117 397460 117 398132 117 398803 28 398838 83 399475 27 399512 9 399526 66 400147 26 400199 65 400819 26 400871 65 401491 25 401544 64 402163 25 402216 64 402836 24 402888 65 403510 21 403560 66 404196 7 404233 66 404870 4 404905 70 405577 71 406249 71 406921 71 407593 71 408265 70 408937 70 409610 68 410283 66 410956 64 411630 59 412303 56 412976 53 413649 51 414322 49 414995 47 415668 46 416341 44 417014 42 417687 40 418359 39 419031 37 419704 34 420376 31 421048 29 421720 27 422393 25 423065 24 423738 22 424411 7 424420 11 425098 3
scene_37bd9539b427b006,no-plume
scene_38318f1b4c8372c3,no-plume
scene_388ef8b841c41c25,86570 2 87239 9 87911 10 88584 9 89257 8 89930 7 90603 5 218758 6 219430 7 220101 8 220773 8 221445 8 222116 9 222787 10 222809 4 223458 11 223479 9 224129 12 224150 11 224801 12 224821 13 225473 13 225493 14 226145 14 226165 15 226817 15 226837 16 227489 16 227509 16 228160 18 228180 18 228832 40 229503 42 229554 2 230174 44 230224 6 230847 56 231519 57 232192 57 232864 57 233537 56 234209 56 234881 56 235553 56 236226 55 236898 54 237571 52 238244 50 238916 49 239589 48 240261 47 240933 47 241606 46 242278 46 242951 46 243623 46 244295 46 244968 46 245640 47 246312 48 246984 48 247656 49 248328 49 249000 49 249672 49 250344 50 251017 49 251688 50 252360 49 253032 48 253703 48 254375 47 255047 45 255719 40 256390 39 257063 37 257735 37 258408 36 259080 36 259753 35 260425 35 261097 36 261769 36 262441 36 263112 37 263164 8 263784 38 263831 17 264456 39 264501 20 265127 41 265173 21 265799 67 266471 67 267142 68 267815 67 268488 65 269160 65 269833 63 270505 62 271177 62 271849 61 272522 59 273194 59 273866 59 274538 59 275211 58 275883 59 276556 58 277228 59 277900 60 278573 59 279245 59 279917 60 280590 59 281263 58 281936 57 282611 54 283284 53 283957 52 284630 51 285303 50 285976 49 286648 48 287320 48 287992 47 288040 1 288664 50 289336 46 289383 3 290008 46 290055 4 290680 45 290726 5 291352 45 291398 6 292024 44 292069 7 292696 43 292740 8 293368 43 293412 8 294040 42 294083 9 294711 43 294755 9 295383 42 295426 9 296055 42 296098 8 296727 41 296769 8 297399 41 297441 8 298071 40 298112 9 298744 39 298784 8 299416 38 299455 9 300089 37 300127 9 300761 36 300798 11 301434 35 301470 11 302107 33 302141 12 302780 32 302813 13 303453 30 303484 15 304125 29 304155 18 304798 28 304827 20 305471 26 305498 22 306145 24 306170 24 306820 20 306841 27 307495 17 307513 28 308169 14 308184 30 308843 12 308856 31 309518 8 309527 33 310191 7 310199 34 310864 5 310870 35 311537 4 311542 35 312210 2 312213 9 312229 21 312883 1 312885 8 312902 20 313557 7 313574 20 314246 20 314918 19 315590 19 316262 19 316934 19 317606 19 318278 19 318951 18 319623 19 320297 17 320973 14 321648 12 322321 11 322995 10 323668 10 324341 9 325014 9 325687 9 326341 5 326361 7 327013 7 327034 7 327685 7 327706 6 328356 8 328380 3 329028 8 329700 8 330373 6 331047 1
scene_3a2e5b612cc555da,122153 7 122822 11 123492 15 124161 20 124831 23 124872 4 125502 26 125541 9 126172 29 126210 15 126843 57 127513 61 128185 62 128856 63 129527 65 130198 66 130870 66 131542 66 132214 66 132886 66 133558 66 134230 66 134902 66 135574 65 136245 66 136917 65 137589 65 138261 64 138933 64 139605 64 140277 64 140949 64 141621 63 142293 62 142966 60 143638 60 144311 58 144985 56 145658 54 146331 52 147005 50 147678 48 148351 46 149031 38 149705 35 150379 33 151052 31 151725 29 152398 27 153070 26 153742 26 154415 24 155087 23 155760 21 156432 20 157104 19 157776 18 158448 17 159120 17 159791 17 160463 17 161135 16 161806 17 162478 16 162530 7 163149 17 163201 18 163821 16 163871 21 164493 16 164542 24 165165 15 165213 27 165837 15 165884 30 166509 14 166555 33 167182 12 167226 37 167854 11 167896 40 168527 10 168567 42 169200 8 169237 44 169874 4 169907 47 170578 48 171248 51 171919 52 172590 53 173261 54 173932 55 174603 57 175274 58 175944 60 176613 64 177282 67 177951 71 178622 73 179293 75 179965 76 180637 77 181309 79 181981 80 182653 80 183325 80 183997 80 184669 80 185341 79 186013 79 186686 77 187358 77 188030 77 188702 76 189375 75 190047 75 190719 75 191276 8 191392 74 191946 12 192064 74 192617 14 192736 74 193288 17 193408 74 193959 20 194080 73 194630 34 194752 73 195301 38 195424 73 195972 41 196095 73 196611 8 196643 43 196767 72 197281 15 197313 47 197439 71 197951 19 197982 52 198110 71 198622 86 198782 69 199293 90 199453 69 199963 94 200125 69 200633 97 200796 69 201293 111 201426 2 201468 68 201957 120 202095 5 202139 68 202626 124 202765 8 202810 67 203297 126 203435 10 203482 66 203967 129 204106 11 204154 65 204638 132 204776 13 204825 65 205309 152 205497 63 205980 153 206168 41 206220 11 206651 153 206840 38 206895 6 207322 154 207510 37 207622 2 207993 155 208180 38 208294 4 208664 156 208846 43 208965 7 209336 156 209515 45 209637 8 210007 157 210185 46 210308 10 210678 158 210855 47 210980 11 211349 159 211526 48 211652 12 212021 159 212197 49 212323 14 212692 160 212869 48 212995 14 213363 161 213540 49 213666 16 214035 160 214211 50 214338 17 214706 161 214883 50 215009 18 215378 161 215554 29 215586 19 215680 19 216050 160 216226 29 216258 19 216352 19 216722 160 216897 30 216931 18 217023 20 217393 161 217569 52 217694 22 218065 161 218241 52 218365 23 218737 160 218912 53 219036 25 219408 161 219584 53 219708 26 220080 161 220256 53 220379 29 220751 161 220927 54 221051 32 221423 161 221599 53 221723 33 222094 161 222271 52 222396 32 222744 4 222752 3 222765 161 222943 41 222987 1 223069 32 223413 183 223616 38 223743 30 224084 183 224288 36 224416 29 224755 182 224960 34 225090 27 225427 179 225634 17 225764 25 226098 178 226308 11 226438 22 226769 177 226982 6 227113 19 227440 176 227787 17 228111 7 228120 166 228462 13 228778 6 228792 83 228876 35 228927 29 229135 9 229448 8 229464 114 229603 23 229809 2 230119 9 230136 12 230152 96 230278 19 230790 11 230812 6 230824 91 230953 14 231462 11 231496 80 231630 5 232133 16 232168 78 232805 16 232841 76 233477 16 233514 73 234148 18 234188 23 234212 44 234820 21 234862 10 234873 52 235491 26 235539 5 235545 51 236162 27 236213 3 236225 41 236834 27 236887 1 236889 48 237505 30 237561 47 238177 30 238233 47 238848 31 238905 46 239519 34 239577 45 240191 35 240249 45 240862 36 240922 43 241534 36 241597 40 242206 37 242268 40 242877 38 242939 41 243549 38 243611 40 244221 38 244284 21 244312 11 244894 36 244957 16 244987 8 245566 36 245629 13 245661 6 246238 36 246302 11 246332 8 246910 35 246975 7 247003 10 247582 35 247674 13 248254 34 248345 15 248926 34 249016 16 249598 33 249687 18 250270 32 250358 19 250942 32 251029 21 251614 31 251700 22 252286 31 252370 24 252958 31 253039 28 253630 31 253708 31 253800 7 254302 31 254378 34 254468 13 254974 30 255049 35 255136 20 255646 30 255720 36 255803 27 256318 29 256392 37 256470 32 256990 28 257063 38 257141 33 257662 28 257734 39 257812 36 258334 28 258372 8 258406 39 258484 39 259005 28 259042 12 259078 39 259155 40 259677 28 259713 14 259750 39 259827 40 260349 28 260383 17 260422 40 260499 42 261020 28 261054 18 261094 40 261170 43 261691 29 261725 20 261765 42 261842 43 262363 28 262396 21 262437 43 262514 45 263034 28 263068 21 263109 43 263185 49 263705 29 263740 21 263781 44 263856 51 264375 31 264411 23 264453 44 264528 51 265046 32 265082 24 265125 45 265198 55 265717 33 265753 25 265797 46 265869 56 266387 35 266425 25 266469 47 266538 59 267058 36 267097 25 267141 47 267206 65 267729 36 267768 27 267813 48 267876 67 268401 36 268440 26 268485 48 268546 69 269072 37 269112 26 269157 49 269216 72 269744 35 269783 27 269829 50 269886 77 270415 35 270455 27 270501 51 270556 79 271086 36 271126 28 271173 53 271227 80 271758 35 271797 28 271845 135 272429 36 272469 28 272517 136 273101 35 273141 27 273188 137 273772 35 273813 26 273860 137 274442 36 274485 24 274532 54 274588 82 275114 35 275157 22 275204 53 275263 79 275785 36 275829 20 275876 52 275937 77 276456 36 276500 18 276549 49 276615 70 277126 37 277172 16 277221 49 277292 64 277797 37 277844 15 277894 47 277967 59 278469 36 278515 15 278566 47 278641 55 279140 36 279187 14 279239 46 279317 47 279810 37 279859 13 279912 44 279993 35 280482 35 280530 13 280585 43 280668 28 281153 36 281202 12 281259 41 281342 9 281825 34 281874 11 281937 34 282497 32 282546 11 282615 27 283169 31 283218 10 283290 23 283840 31 283890 9 283965 19 284512 30 284563 7 284640 15 285183 30 285236 5 285315 9 285854 30 285909 3 285990 4 286526 30 287198 28 287870 26 288542 25 289214 24 289888 20 290561 17 291233 16 291906 14 292579 10
scene_3a66a86c802fc836,212674 6 213345 9 214016 11 214688 13 215360 15 216031 17 216703 18 217375 19 218047 22 218719 25 219391 25 220064 24 220737 24 221409 24 222081 24 222754 23 223427 22 224100 21 224773 20 225445 20 226118 19 226791 18 227464 17 228137 15
scene_3ad2e46dd5526884,140089 11 140758 15 141429 17 142101 18 142772 19 143444 20 144115 21 144786 23 145457 24 146128 26 146800 27 147471 30 148142 34 148814 35 149485 37 150156 39 150827 41 151498 43 152169 45 152839 48 153507 53 154178 54 154849 56 155520 59 156191 62 156862 65 157534 67 158205 71 158877 74 159549 75 160220 77 160892 78 161564 80 162236 81 162908 82 163580 83 164253 83 164925 84 165598 83 166271 82 166944 81 167617 81 168289 81 168961 81 169633 82 170305 82 170977 83 171650 83 172322 84 172994 85 173667 85 174340 84 175012 85 175685 84 176357 85 177029 85 177701 85 178373 85 179045 86 179717 87 180388 88 181060 89 181732 89 182404 89 183077 89 183749 90 184421 91 185094 90 185768 89 186441 88 187113 88 187786 87 188460 85 189133 84 189806 83 190478 84 191151 83 191825 81 192498 80 193171 79 193844 78 194517 77 195189 77 195862 76 196534 3 196543 67 197216 66 197888 65 198561 64 199233 64 199905 64 200578 63 201251 62 201926 58 202600 56 203274 54 203948 51 204622 48 205294 47 205967 45 206640 38 207313 36 207986 33 208659 31 209334 25 210011 17 210685 13 211358 10 212034 2
scene_3b9db7b479f8e54d,199927 5 200598 6 201271 5 201943 5 202602 2 202616 4 203272 6 203288 4 203942 10 203960 4 204613 12 204632 4 205283 15 205304 4 205955 18 205976 5 206628 25 207300 25 207972 25 208645 24 209318 24 209991 24 210665 23 211337 24 212011 22 212684 21 213357 20 214029 20 214701 20 215373 20 216045 20 216717 20 217389 20 218061 20 218733 19 219405 19 220078 17 220752 14 221425 12 222097 12 222770 10 223444 6 224117 4 224789 4
scene_3c1e472411fe5a2d,199219 1 199889 6 200561 7 201232 9 201904 10 202535 6 202575 12 203206 9 203247 13 203876 12 203920 12 204546 15 204592 12 205217 16 205251 3 205264 13 205889 17 205922 6 205936 13 206560 19 206593 9 206607 14 207230 23 207263 31 207307 1 207902 25 207933 33 207977 6 208573 27 208605 34 208649 7 209245 29 209275 37 209320 8 209917 69 209992 9 210588 73 210664 9 211260 84 211931 84 212603 83 213274 83 213946 83 214619 82 215291 82 215963 82 216636 81 217308 81 217980 81 218652 82 219325 81 219998 80 220672 77 221346 65 221413 8 222019 63 222088 5 222682 1 222691 62 222762 2 223351 5 223364 61 224021 7 224036 61 224692 9 224708 61 225363 11 225380 61 226034 13 226052 61 226705 15 226725 60 227377 16 227396 61 228048 18 228068 60 228720 80 229391 80 230063 79 230735 79 231407 78 232079 78 232752 76 233424 76 234096 74 234768 73 235440 73 236112 72 236784 72 237456 72 238128 30 238159 41 238800 30 238833 39 239473 29 239509 36 240145 29 240184 33 240818 28 240856 34 241491 30 241527 35 242163 72 242835 73 243507 73 244179 73 244850 73 245522 73 246193 74 246865 73 247535 74 248206 73 248878 71 249549 69 250220 66 250891 65 251563 64 252235 63 252907 56 252964 5 253579 55 254251 55 254925 53 254982 2 255598 52 255653 4 256272 51 256324 5 256945 56 257617 56 258290 45 258336 9 258962 41 259009 8 259634 38 259682 6 260306 33 260355 5 260978 27 261030 1 261651 23 262323 22 262995 22 263668 21 264341 20 265014 19 265688 17 266362 16 267036 14 267709 13 268382 12 269055 11 269728 9 270400 9 271073 7 271746 6
scene_3c6eaa6ac4462e8d,206592 10 207255 22 207923 28 208594 30 209265 32 209937 36 210608 40 211280 41 211953 41 212625 43 213297 44 213969 44 214641 45 215313 47 215985 48 216658 47 217331 47 218003 49 218676 51 219349 51 220023 50 220703 48 221376 48 222049 48 222722 47 223408 33 223999 7 224081 32 224670 9 224754 31 225342 9 225427 30 226013 10 226110 19 226684 10 226784 17 227356 9 227457 15 228028 8 228130 14 228701 6 229373 5 230046 2 233393 3 234063 6 234734 7 235406 8 236078 8 236751 7 237423 8 237438 11 238096 8 238108 13 238769 24 239441 23 240113 23 240786 22 241458 22 242130 21 242802 21 243474 21 244149 18 244823 15 245496 14 246169 12 246842 10 247516 7 248190 4
scene_3cf8ed6e41378cac,166974 4 167645 9 168316 13 168989 15 169661 20 170334 22 171006 22 171677 24 172349 24 173021 25 173693 25 174365 25 175037 24 175709 24 176381 24 177053 23 177725 22 178396 22 179068 22 179739 25 180410 27 181081 28 181753 29 182424 31 183094 34 183765 36 184437 36 185109 36 185781 36 186453 36 187125 36 187797 36 188469 36 189141 36 189813 36 190486 33 191160 30 191833 28 192505 27 193177 26 193849 25 194521 24 195193 24 195865 24 196537 24 197209 24 197881 24 198554 23 199226 23 199899 22 200572 21 201244 21 201917 20 202589 21 203261 21 203933 22 204605 23 205277 24 205949 24 206622 24 207295 24 207968 24 208640 24 209313 23 209985 24 210657 24 211330 22 212003 20 212677 16 213350 14 214023 12 214697 8 215372 4 217388 4 218058 9 218729 11 219401 12 220073 12 220745 12 221417 12 222089 12 222761 12 223433 12 224105 12 224777 12 225450 11 226123 9 226797 7 227470 4 242559 10 243229 14 243899 16 244569 17 245239 18 245910 18 246581 18 247253 17 247925 16 248596 17 249268 17 249939 18 250611 19 251283 19 251954 20 252626 21 253298 22 253969 24 254641 24 255312 25 255983 26 256654 28 257326 28 257997 28 258669 28 259341 28 260013 27 260685 26 261358 23 262030 22 262702 21 263375 19 264048 17 264721 15 265394 13 266068 9
scene_3d1a33610d4b348d,196585 14 197255 17 197926 18 198597 19 199267 21 199938 22 200610 22 201281 22 201953 21 202625 20 203297 20 203968 21 204638 23 205309 24 205981 24 206652 25 207322 27 207994 27 208665 28 209337 28 210009 28 210680 29 211352 29 212023 29 212694 29 213365 29 214037 28 214709 27 215380 26 216051 26 216722 26 217393 26 218064 22 218734 23 219408 21 220078 2 220082 17 220749 5 220756 14 221421 8 221430 11 222093 10 222105 7 222765 12 222779 4 223437 15 224109 16 224782 14 225454 12
scene_3e4aae5ebaf99cd7,45338 3 45349 3 46009 18 46681 19 47352 21 48024 22 48696 23 49368 24 50040 25 50712 26 51385 26 52057 28 52729 28 53402 28 54075 27 54752 23 55427 20 56099 19 56771 19 57443 19 58115 18 58786 19 59438 1 59458 19 60110 1 60129 20 60801 20 61473 21 62145 21 62816 22 63488 23 64160 24 64832 24 65503 26 66175 26 66847 26 67518 27 68190 27 68862 27 69535 26 70181 8 70208 25 70851 13 70880 25 71522 15 71553 24 72195 15 72227 22 72867 16 72905 16 73539 17 73579 14 74211 18 74252 14 74884 17 74924 15 75557 17 75596 15 76229 19 76268 16 76902 19 76940 16 77575 19 77612 16 78247 21 78284 17 78920 21 78956 17 79593 21 79628 17 80266 22 80299 18 80939 22 80971 18 81612 21 81642 19 82285 21 82314 19 82958 22 82985 20 83631 46 84304 45 84977 44 85650 44 86323 43 86996 43 87668 43 88341 43 89014 42 89686 42 90359 41 91032 39 91705 37 92377 36 93049 35 93721 33 94394 31 95066 30 95738 29 96411 27 97084 25 97756 25 98429 24 99101 23 99773 23 100445 22 101118 21 101790 20 102464 17 103137 16 103810 14 104485 10 127962 1 128633 3 129304 4 129976 4 130648 4 131322 2 140737 7 141407 10 142079 10 142751 9 142782 1 143407 1 143424 8 143452 4 144079 1 144098 6 144125 2 149482 2 150153 5 150825 6 151496 8 152168 8 152840 7 153513 6 154185 5 154857 4 155530 1 186466 3 187137 5 187808 7 188478 10 189149 11 189821 12 190492 13 191163 14 191834 15 192506 15 193178 15 193849 16 194521 16 195193 16 195865 16 196537 16 197209 16 197881 16 198553 16 199224 17 199854 7 199878 6 199895 18 200526 8 200550 7 200566 19 201197 9 201222 7 201238 18 201869 10 201895 6 201910 18 202541 11 202567 6 202581 19 203213 11 203239 7 203253 19 203885 11 203911 8 203924 20 204558 10 204584 32 205230 11 205256 32 205903 10 205928 32 206578 9 206598 34 207254 51 207927 50 208600 49 209272 50 209945 50 210617 51 211289 52 211961 53 212633 61 213305 63 213978 63 214650 63 215323 62 215996 11 216014 44 216669 8 216687 43 217361 40 218035 38 218708 37 219381 36 220053 36 220725 36 221397 36 222070 36 222743 35 223417 35 224090 34 224763 34 225436 33 226109 33 226781 34 227454 33 228127 31 228821 8 229495 5 230169 3
scene_3ef7c3f5e9f82a04,208038 2 208709 4 209365 7 209378 9 210029 32 210700 35 211371 37 212042 38 212714 38 213385 40 214057 40 214728 41 215399 42 216070 43 216741 44 217412 45 218081 48 218751 49 219422 50 220093 49 220759 49 221430 48 222101 48 222772 48 223442 44 224114 43 224785 44 225457 42 226129 37 226801 25 226832 4 227473 24 227506 2 228146 23 228820 21 229493 20 230166 19 230839 18 231517 12 232191 9 232864 8 233538 4 425722 11 426392 23 427061 27 427729 31 428398 34 429069 35 429739 36 430406 40 431075 43 431746 43 432418 42 433090 41 433762 40 434434 39 435108 35 435782 29 436456 24 437129 21 437802 18
scene_3f1172366ff1a99a,no-plume
scene_4020446ca222b414,212678 3 213346 10 214017 12 214689 13 215361 15 216033 16 216062 3 216706 16 216733 5 217378 16 217404 7 218051 15 218075 9 218723 15 218746 10 219395 15 219417 12 220068 14 220089 12 220740 14 220761 12 221412 13 221432 14 222085 12 222104 15 222757 11 222776 16 223429 11 223448 19 224102 9 224120 21 224774 9 224791 23 225446 7 225463 23 226119 5 226134 24 226791 2 226806 24 227477 25 228149 25 228821 26 229493 26 230165 26 230837 27 231509 28 232181 29 232854 29 233527 29 234203 25 234879 22 235552 21 236224 21 236897 21 237569 21 238241 21 238913 21 239584 22 240255 22 240926 23 241594 26 242262 28 242933 29 243604 29 244275 30 244946 31 245617 32 246289 31 246960 32 247630 33 248301 34 248973 33 249645 33 250317 32 250989 32 251661 31 252333 30 253005 29 253677 28 254349 28 255021 28 255693 27 256365 27 257037 26 257709 25 258381 25 259053 24 259725 24 260397 24 261069 24 261741 23 262413 23 263085 22 263757 21 264429 20 265101 20 265773 20 266445 20 267117 20 267789 20 268464 17 269137 16 269811 14 270484 14 271157 14 271831 13 272504 13 273177 12 273849 13 274521 15 275193 15 275865 16 276537 16 277209 15 277881 15 278553 15 279224 16 279896 15 280567 15 281239 15 281910 15 282582 15 283254 15 283926 15 284598 15 285270 14 285942 14 286614 13 287289 7
